time [s];	in [V];	out [V];	i(vin) [A]
0;	0;	0;	0
8e-14;	0;	0;	0
1.6e-13;	0;	0;	0
3.2e-13;	0;	0;	0
6.4e-13;	0;	0;	0
1.28e-12;	0;	0;	0
2.56e-12;	0;	0;	0
5.12e-12;	0;	0;	0
1.024e-11;	0;	0;	0
2.048e-11;	0;	0;	0
3.648e-11;	0;	0;	0
5.248e-11;	0;	0;	0
6.847999999999999e-11;	0;	0;	0
8.447999999999999e-11;	0;	0;	0
1e-10;	0;	0;	0
1.016e-10;	0.05759999999999999;	0.0004571428571428571;	-2.857142857142857e-05
1.048e-10;	0.1728;	0.002278458049886621;	-8.526077097505667e-05
1.112e-10;	0.4031999999999999;	0.01127756173335476;	-0.0001959612191333226
1.24e-10;	0.8640000000000004;	0.04987120131578238;	-0.000407064399342109
1.4e-10;	1.44;	0.1346503396761068;	-0.0006526748301619469
1.5e-10;	1.8;	0.2071064206675162;	-0.000796446789666242
1.516e-10;	1.8;	0.219748433201901;	-0.0007901257833990495
1.548e-10;	1.8;	0.2448317914050454;	-0.0007775841042974773
1.612e-10;	1.8;	0.293813467266304;	-0.0007530932663668481
1.74e-10;	1.8;	0.3872203840249828;	-0.0007063898079875087
1.9e-10;	1.8;	0.495895739099984;	-0.0006520521304500081
2.06e-10;	1.8;	0.5962114514769083;	-0.0006018942742615459
2.22e-10;	1.8;	0.6888105705940692;	-0.0005555947147029654
2.38e-10;	1.8;	0.7742866805483717;	-0.0005128566597258142
2.54e-10;	1.8;	0.8531877051215738;	-0.0004734061474392132
2.7e-10;	1.8;	0.9260194201122219;	-0.0004369902899438891
2.86e-10;	1.8;	0.9932486954882048;	-0.0004033756522558977
3.02e-10;	1.8;	1.055306488142958;	-0.0003723467559285209
3.18e-10;	1.8;	1.112590604439654;	-0.0003437046977801732
3.34e-10;	1.8;	1.165468250251988;	-0.000317265874874006
3.5e-10;	1.8;	1.214278384847989;	-0.0002928608075760055
3.66e-10;	1.8;	1.259333893705836;	-0.000270333053147082
3.82e-10;	1.8;	1.300923594190003;	-0.0002495382029049987
3.98e-10;	1.8;	1.339314086944619;	-0.0002303429565276908
4.14e-10;	1.8;	1.374751464871956;	-0.0002126242675640223
4.3e-10;	1.8;	1.407462890651036;	-0.0001962685546744822
4.46e-10;	1.8;	1.437658052908649;	-0.0001811709735456757
4.62e-10;	1.8;	1.465530510377215;	-0.0001672347448113927
4.78e-10;	1.8;	1.491258932655891;	-0.0001543705336720547
4.940000000000001e-10;	1.8;	1.515008245528515;	-0.0001424958772357426
5.100000000000001e-10;	1.8;	1.536930688180168;	-0.000131534655909916
5.260000000000001e-10;	1.8;	1.557166789089386;	-0.0001214166054553069
5.420000000000002e-10;	1.8;	1.575846266851742;	-0.0001120768665741292
5.580000000000002e-10;	1.8;	1.5930888617093;	-0.00010345556914535
5.740000000000003e-10;	1.8;	1.609005103116277;	-9.54974484418615e-05
5.900000000000003e-10;	1.8;	1.623697018261179;	-8.815149086941051e-05
6.060000000000004e-10;	1.8;	1.637258786087243;	-8.13706069563787e-05
6.220000000000004e-10;	1.8;	1.649777341003609;	-7.511132949819543e-05
6.380000000000005e-10;	1.8;	1.661332930157178;	-6.933353492141097e-05
6.540000000000005e-10;	1.8;	1.671999627837396;	-6.400018608130221e-05
6.700000000000006e-10;	1.8;	1.681845810311442;	-5.907709484427885e-05
6.860000000000006e-10;	1.8;	1.690934594133639;	-5.453270293318045e-05
7.020000000000007e-10;	1.8;	1.699324240738744;	-5.033787963062812e-05
7.180000000000007e-10;	1.8;	1.707068529912687;	-4.646573504365657e-05
7.340000000000008e-10;	1.8;	1.714217104534788;	-4.289144773260607e-05
7.500000000000008e-10;	1.8;	1.720815788801342;	-3.959210559932884e-05
7.660000000000009e-10;	1.8;	1.72690688197047;	-3.654655901476518e-05
7.820000000000009e-10;	1.8;	1.732529429511203;	-3.373528524439843e-05
7.98000000000001e-10;	1.8;	1.737719473394957;	-3.114026330252142e-05
8e-10;	1.8;	1.738339180127345;	-3.083040993632742e-05
